Unnamed: 0	drugName	condition	review	rating	date	usefulCount
76484	Octreotide	Small Bowel or Pancreatic Fistula	"""SMALL BOWEL FISTULA.  Had a hysterectomy and my bowel was cut.  Developed fistula.  Had 2nd surgery by general surgeon and was developed a fistula of the small bowel after 4 resections of the small bowel. Has been a high output fistula through the incision site, at the belly button level.  Octreotide did slow down the fistula output from 1350ml/24 hour period to now just a trickle (a ml or so per day).  On some days the output is zero.  SIDE EFFECTS have been many...burning of the throat, much hair loss, whole body rash including my face and in my hair, nausea and dry heaves.  I was first on 50mcg 3 times per day and that was increased to 100mcg three times per day.  That&#039;s when the hair loss and rash started."""	4.0	September 11, 2014	6
215907	Copper	Birth Control	"""I have had the copper IUD for close to two weeks. Unprotected sex with my boyfriend and long term birth control are the ONLY pros. Cons include: acne, anxiety, low sex drive, fatigue, weight gain (4 pounds in one week). cramps, random shooting pains. I am a thin woman with a high metabolism &amp; have found it impossible to lose the weight. I look puffy &amp; feel horrible. I wouldn&#039;t wish this experience on anyone. I&#039;m getting it removed today."""	1.0	May 20, 2016	9
136867	Isotretinoin	Acne	"""My face was horrendous before I used (ro)Accutane, to the point I couldn&#039;t see out of my left eye due to the level of spots/boils I had swelling up and becoming one. I noticed a difference on Accutane after a month or so, but the real improvements start after approximately 2 months depending on how bad you have it (mine was really bad and aggressive). I would definitely recommend reading the book of side effects you are given, I am &quot;lucky&quot; as I only really suffered with depression, which as most of us know you do so if you have acne anyway. One recommendation is not going in direct sun light until a month or so after finishing the treatment, and finding a very good face and lip moisturiser and these 2 parts will become very very dry!"""	9.0	April 10, 2017	9
202126	Benzoyl peroxide / clindamycin	Acne	"""awful product. did not do anything it was supposed to. I have very very mild acne. I wouldn&#039;t even call it acne, just pimples. and everytime I have tried to use acanya it hasn&#039;t helped with any pimples and just left my face red and burned the next day. This redness stays for at least 4 days. It&#039;s so embarrassing and not worth it for a product that just makes your pimples MORE obvious because of HUGE red spots. awful product. throwing it in the garbage so I never have the idea of using it again."""	1.0	September 30, 2015	4
106063	Gabapentin	Reflex Sympathetic Dystrophy Syndrome	"""Has been very helpful. However, I have experienced some side effects. I have had some problems with chest pain. After a heart cath, which was normal, I was started on metoprolol. No further cp. Also have problems with memory loss and an inability to focus, however was on lyrica for a while and was this was much worse then.  Does eliminate all my pain but Overall, this is the only medication that has helped with the rsd at all."""	8.0	June 5, 2016	3
103699	Dexedrine	ADHD	"""Was on Dexedrine for 10 years. Loved it. Just stopped last month because I had tachycardia and an ectopic arrhythmia. Both started about 2 years ago, and I only recently had confirmed that both are non-existent when off of Dexedrine. Have been taking 30mg/day. Switching to Strattera tomorrow, hoping it can provide all the benefits of Dexedrine without the heart issues!"""	9.0	February 28, 2012	17
119067	Zoloft	Anxiety and Stress	"""Been on Zoloft for about 3 weeks. Gradually upped dosage. Feel better, just can&#039;t ejaculate. Hopefully this will change as my body adapts to the drug."""	5.0	October 26, 2009	9
203614	Zyban	Smoking Cessation	"""I smoked for thirty years. I thought I&#039;d die with a cigarette in my mouth. If tried everything and I still went back to smoking. Zyban was my last chance. I smoked at first and started to taper off. If there were side effects I don&#039;t really remember them. It took three weeks before I had the guts to not smoke. I list the cravings rather quicker than I thought possible. I haven&#039;t smoked for 12 years now. I still can&#039;t believe I&#039;m a non smoker. Even at the worst time in my life I still never felt like a cigarette. I can honestly say I&#039;m not a reformed smoker. I  truly a non smoker."""	10.0	April 7, 2016	78
61329	Premarin	Osteoporosis	"""I started taking Premarin 1.25mg when I lost my ovaries at the age of 28 to endometriosis. That was 33 years ago. My symptoms were lack of focus and energy. Within a week or two I was back to my normal self with the exception of the mood swings I&#039;d had ever since puberty. Several years ago my GYN said there was an alert about Premarin and I would have to wean myself off of them. I went down to 1/4 of what I was taking within 7 months. I was taking large doses of ibuphrofen for over 25 years for inflammation in my back. When the Premarin was decreased and the ibuphrofen was taken down I developed extreme arthritic swelling in some of my joints. I was put back in the Premarin immediately and told to never get off."""	10.0	October 9, 2016	19
29748	Topiramate	Bipolar Disorde	"""Made me lethargic and very thirsty. My thirst interfered with my sleeping. I had to drink in the middle of the night and use restroom. So, taken off this one."""	2.0	June 25, 2010	29
34741	Minocycline	Acne	"""I am a 16 year old boy,I suffer from fairly mild acne.I have been on minocycline 100mg once a day for about 3 weeks now. I have noticed my acne has become more apparent as if all the spots have come to the surface however this is annoying I have read that the general theme is it gets worse before it gets better. I use Clean and Clear Advantage Spot Control Daily Wash in the morning and night I have so far not really noticed any difference with using this product however it leaves a refreshed tight feel to my face so I moisturise after using Aveeno Moisturising Lotion I would recommend this product however as it stops your skin feeling dry."""	4.0	May 28, 2015	2
16555	Ethinyl estradiol / norethindrone	Birth Control	"""I am not a fan of this pill. It&#039;s the first bc pill I ever took to help with irregular periods and pre menstral migraines. Although it did help my migraines a LITTLE, my period was worse than it was before and my emotions were going crazy. One minute I was laughing the next I was bawling over nothing. I was also woken up daily if I turned over in my sleep because my breasts were so sore 24/7. I took this pill about 4 or 5 months but would not recommend it."""	2.0	December 6, 2015	5
33887	Junel Fe 1 / 20	Birth Control	"""Been on Junel for over three months now, and I&#039;ve noticed a huge change in my mood. I snap at the smallest things, have no remorse towards how I act, and then bawl my eyes out the next moment. It&#039;s to the point now I have called my dr and told them I don&#039;t want to take it anymore, but they said I have to finish this month. I&#039;m dreading this month of what may come. I already suffer from depression and this is just making it much worse."""	2.0	February 25, 2016	7
149928	Soma	Muscle Spasm	"""Have taken Flexeril, then Parafon, then, bachlofen, then norflex, then robaxin, then finally My New Doctor I am seeing, asked if I had ever tried Soma 350 and I Said no, So He Put Me on the soma one tablet three times a day and one tablet every night at bed-time, and the pain in my back as seen improvement, My left Leg and My left foot, I have a sprained disc in my back plus moderate scoliosis, then he also wanted me to try the Zanaflex Capsules alternating with the soma, and between those two items, the pain that was in my back, my left leg and left foot started to feel much better even when I was a work while taking those two items alternating, a little drowsiness but not overly sleepy."""	9.0	October 24, 2013	85
